Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2020-06-10,12.588239669799805,-0.289093017578125,12.624276161193848,-0.25305652618408203,12.235628128051758,-0.6417045593261719,11.56879711151123,-1.3085355758666992,12.588239669799805,-0.289093017578125
2020-06-11,11.669522285461426,-1.3264780044555664,12.581582069396973,-0.41441822052001953,12.158735275268555,-0.8372650146484375,11.658767700195312,-1.3372325897216797,11.669522285461426,-1.3264780044555664
2020-06-12,11.403124809265137,0.8871250152587891,11.809985160827637,1.293985366821289,12.541952133178711,2.0259523391723633,11.601768493652344,1.085768699645996,11.403124809265137,0.8871250152587891
2020-06-15,11.187444686889648,0.2354450225830078,11.331427574157715,0.3794279098510742,12.105237007141113,1.1532373428344727,11.482646942138672,0.5306472778320312,11.187444686889648,0.2354450225830078
2020-06-16,11.874435424804688,0.4417686462402344,11.154458045959473,-0.27820873260498047,12.304184913635254,0.8715181350708008,11.89321517944336,0.46054840087890625,11.874435424804688,0.4417686462402344
2020-06-17,12.508535385131836,0.46986865997314453,11.242911338806152,-0.7957553863525391,12.214628219604492,0.17596149444580078,12.154078483581543,0.11541175842285156,12.508535385131836,0.46986865997314453
2020-06-18,12.316122055053711,-0.055877685546875,12.399216651916504,0.02721691131591797,12.568695068359375,0.19669532775878906,12.087982177734375,-0.28401756286621094,12.316122055053711,-0.055877685546875
2020-06-19,12.10010051727295,-0.21456623077392578,12.273324012756348,-0.041342735290527344,12.671405792236328,0.3567390441894531,12.662933349609375,0.3482666015625,12.10010051727295,-0.21456623077392578
2020-06-22,12.741287231445312,0.6746206283569336,12.295470237731934,0.2288036346435547,12.741747856140137,0.6750812530517578,12.452566146850586,0.38589954376220703,12.741287231445312,0.6746206283569336
2020-06-23,12.377836227416992,-0.011496543884277344,12.525163650512695,0.13583087921142578,12.326726913452148,-0.0626058578491211,12.644655227661133,0.2553224563598633,12.377836227416992,-0.011496543884277344
2020-06-24,11.932857513427734,-0.5584754943847656,12.22240924835205,-0.2689237594604492,11.934622764587402,-0.5567102432250977,12.570045471191406,0.07871246337890625,11.932857513427734,-0.5584754943847656
2020-06-25,12.023004531860352,0.3710041046142578,11.821481704711914,0.1694812774658203,13.013933181762695,1.3619327545166016,12.803855895996094,1.15185546875,12.023004531860352,0.3710041046142578
2020-06-26,11.778678894042969,-0.1599884033203125,11.947916030883789,0.009248733520507812,12.927726745605469,0.9890594482421875,12.689668655395508,0.7510013580322266,11.778678894042969,-0.1599884033203125
2020-06-29,12.115274429321289,0.8912744522094727,11.661810874938965,0.43781089782714844,12.685104370117188,1.461104393005371,12.475088119506836,1.2510881423950195,12.115274429321289,0.8912744522094727
2020-06-30,12.386016845703125,0.7760171890258789,11.921212196350098,0.31121253967285156,12.898357391357422,1.2883577346801758,12.507810592651367,0.8978109359741211,12.386016845703125,0.7760171890258789
2020-07-01,12.513286590576172,-0.034046173095703125,12.705122947692871,0.1577901840209961,12.687469482421875,0.14013671875,12.56479263305664,0.017459869384765625,12.513286590576172,-0.034046173095703125
2020-07-02,12.546448707580566,0.5237817764282227,12.708216667175293,0.6855497360229492,12.126834869384766,0.10416793823242188,12.729736328125,0.7070693969726562,12.546448707580566,0.5237817764282227
2020-07-06,12.824578285217285,0.35457801818847656,13.243075370788574,0.7730751037597656,12.908329010009766,0.43832874298095703,13.015423774719238,0.5454235076904297,12.824578285217285,0.35457801818847656
2020-07-07,13.679939270019531,0.20993900299072266,13.141117095947266,-0.32888317108154297,12.976762771606445,-0.4932374954223633,13.024206161499023,-0.44579410552978516,13.679939270019531,0.20993900299072266
2020-07-08,13.919206619262695,0.9472064971923828,13.082140922546387,0.11014080047607422,12.786291122436523,-0.18570899963378906,12.73263168334961,-0.23936843872070312,13.919206619262695,0.9472064971923828
2020-07-09,13.588339805603027,0.07967281341552734,12.955087661743164,-0.5535793304443359,13.295694351196289,-0.21297264099121094,12.697602272033691,-0.8110647201538086,13.588339805603027,0.07967281341552734
2020-07-10,13.832734107971191,-0.21326541900634766,13.528968811035156,-0.5170307159423828,13.302209854125977,-0.7437896728515625,12.916576385498047,-1.1294231414794922,13.832734107971191,-0.21326541900634766
2020-07-13,14.111761093139648,0.20576095581054688,13.89125919342041,-0.014740943908691406,13.440227508544922,-0.4657726287841797,13.020853042602539,-0.8851470947265625,14.111761093139648,0.20576095581054688
2020-07-14,14.072218894958496,0.8602190017700195,13.80092716217041,0.5889272689819336,13.745771408081055,0.5337715148925781,13.389053344726562,0.17705345153808594,14.072218894958496,0.8602190017700195
2020-07-15,13.650497436523438,-0.2615022659301758,13.585770606994629,-0.3262290954589844,13.981287002563477,0.06928730010986328,13.865391731262207,-0.04660797119140625,13.650497436523438,-0.2615022659301758
2020-07-16,13.766069412231445,-0.0065975189208984375,14.228042602539062,0.45537567138671875,14.210168838500977,0.4375019073486328,14.096635818481445,0.32396888732910156,13.766069412231445,-0.0065975189208984375
2020-07-17,13.978874206542969,0.3742074966430664,14.332167625427246,0.7275009155273438,14.331585884094238,0.7269191741943359,14.231910705566406,0.6272439956665039,13.978874206542969,0.3742074966430664
2020-07-20,14.774627685546875,0.9179611206054688,14.726468086242676,0.8698015213012695,14.737692832946777,0.8810262680053711,14.293354034423828,0.4366874694824219,14.774627685546875,0.9179611206054688
2020-07-21,14.30003547668457,-0.4106311798095703,14.50808334350586,-0.20258331298828125,14.670084953308105,-0.040581703186035156,14.14725399017334,-0.5634126663208008,14.30003547668457,-0.4106311798095703
2020-07-22,14.329625129699707,-0.06970787048339844,14.318612098693848,-0.08072090148925781,14.57420539855957,0.17487239837646484,14.261064529418945,-0.13826847076416016,14.329625129699707,-0.06970787048339844
2020-07-23,14.804443359375,0.23244380950927734,14.076241493225098,-0.495758056640625,14.821521759033203,0.24952220916748047,14.788454055786133,0.21645450592041016,14.804443359375,0.23244380950927734
2020-07-24,13.83073902130127,-0.06259441375732422,14.305123329162598,0.4117898941040039,14.739200592041016,0.8458671569824219,14.734526634216309,0.8411931991577148,13.83073902130127,-0.06259441375732422
2020-07-27,13.911706924438477,0.6803741455078125,14.171671867370605,0.9403390884399414,14.606428146362305,1.3750953674316406,14.767645835876465,1.5363130569458008,13.911706924438477,0.6803741455078125
2020-07-28,14.69485092163086,0.21018409729003906,14.33086109161377,-0.15380573272705078,14.583019256591797,0.09835243225097656,14.916257858276367,0.4315910339355469,14.69485092163086,0.21018409729003906
2020-07-29,14.467923164367676,0.8399229049682617,14.09253215789795,0.46453189849853516,14.87134075164795,1.2433404922485352,15.106846809387207,1.478846549987793,14.467923164367676,0.8399229049682617
2020-07-30,15.209209442138672,0.698542594909668,15.322272300720215,0.8116054534912109,14.354104995727539,-0.15656185150146484,15.232460975646973,0.7217941284179688,15.209209442138672,0.698542594909668
2020-07-31,15.333343505859375,-0.026656150817871094,15.414587020874023,0.054587364196777344,14.545673370361328,-0.814326286315918,15.036938667297363,-0.3230609893798828,15.333343505859375,-0.026656150817871094
2020-08-03,15.83108901977539,0.7304220199584961,15.660457611083984,0.5597906112670898,14.694731712341309,-0.40593528747558594,15.496879577636719,0.3962125778198242,15.83108901977539,0.7304220199584961
2020-08-04,16.830171585083008,0.8308382034301758,16.129240036010742,0.12990665435791016,14.85246467590332,-1.1468687057495117,15.179152488708496,-0.8201808929443359,16.830171585083008,0.8308382034301758
2020-08-05,16.841596603393555,0.15493011474609375,15.532349586486816,-1.1543169021606445,15.00671672821045,-1.6799497604370117,15.083742141723633,-1.6029243469238281,16.841596603393555,0.15493011474609375
2020-08-06,16.500722885131836,-0.1532764434814453,16.57151222229004,-0.08248710632324219,15.146437644958496,-1.5075616836547852,15.278871536254883,-1.3751277923583984,16.500722885131836,-0.1532764434814453
2020-08-07,16.65587043762207,0.06253814697265625,16.907306671142578,0.31397438049316406,15.191238403320312,-1.4020938873291016,15.491122245788574,-1.1022100448608398,16.65587043762207,0.06253814697265625
2020-08-10,16.094789505004883,0.06545639038085938,16.562519073486328,0.5331859588623047,15.729608535766602,-0.2997245788574219,16.245487213134766,0.2161540985107422,16.094789505004883,0.06545639038085938
2020-08-11,16.428709030151367,0.3893756866455078,16.143878936767578,0.10454559326171875,15.73260498046875,-0.3067283630371094,16.106098175048828,0.06676483154296875,16.428709030151367,0.3893756866455078
2020-08-12,16.858938217163086,1.350937843322754,15.978997230529785,0.4709968566894531,16.44832992553711,0.9403295516967773,16.536151885986328,1.028151512145996,16.858938217163086,1.350937843322754
2020-08-13,16.30159568786621,-0.7684040069580078,16.25323486328125,-0.8167648315429688,16.821115493774414,-0.2488842010498047,16.528160095214844,-0.541839599609375,16.30159568786621,-0.7684040069580078
2020-08-14,17.06385612487793,0.5525226593017578,16.673988342285156,0.16265487670898438,17.166976928710938,0.6556434631347656,16.30113983154297,-0.21019363403320312,17.06385612487793,0.5525226593017578
2020-08-17,16.691682815551758,0.23834991455078125,16.714372634887695,0.26103973388671875,17.189199447631836,0.7358665466308594,16.467838287353516,0.014505386352539062,16.691682815551758,0.23834991455078125
2020-08-18,17.309276580810547,0.2332763671875,17.252777099609375,0.17677688598632812,17.049644470214844,-0.026355743408203125,16.766162872314453,-0.30983734130859375,17.309276580810547,0.2332763671875
2020-08-19,16.986467361450195,0.19246673583984375,16.86960220336914,0.07560157775878906,17.185537338256836,0.3915367126464844,16.772239685058594,-0.021760940551757812,16.986467361450195,0.19246673583984375
2020-08-20,16.27998161315918,-0.188018798828125,16.52338409423828,0.05538368225097656,16.869190216064453,0.40118980407714844,17.1815128326416,0.7135124206542969,16.27998161315918,-0.188018798828125
2020-08-21,16.649974822998047,0.6106414794921875,16.510417938232422,0.4710845947265625,17.533218383789062,1.4938850402832031,17.24402618408203,1.2046928405761719,16.649974822998047,0.6106414794921875
2020-08-24,16.88750648498535,0.4948387145996094,16.505624771118164,0.11295700073242188,17.573875427246094,1.1812076568603516,17.11337661743164,0.7207088470458984,16.88750648498535,0.4948387145996094
2020-08-25,17.10963249206543,0.26363182067871094,16.712940216064453,-0.13306045532226562,17.74247932434082,0.8964786529541016,17.163150787353516,0.3171501159667969,17.10963249206543,0.26363182067871094
2020-08-26,17.59507942199707,0.20641326904296875,16.984121322631836,-0.4045448303222656,17.917085647583008,0.5284194946289062,17.018293380737305,-0.3703727722167969,17.59507942199707,0.20641326904296875
2020-08-27,17.215612411499023,-0.36905479431152344,17.245285034179688,-0.3393821716308594,17.457881927490234,-0.1267852783203125,16.927650451660156,-0.6570167541503906,17.215612411499023,-0.36905479431152344
2020-08-28,17.85819435119629,0.9588623046875,17.321216583251953,0.42188453674316406,17.531007766723633,0.6316757202148438,17.3952579498291,0.4959259033203125,17.85819435119629,0.9588623046875
2020-08-31,18.401296615600586,0.5446300506591797,17.95825958251953,0.101593017578125,17.4776554107666,-0.3790111541748047,17.268024444580078,-0.5886421203613281,18.401296615600586,0.5446300506591797
2020-09-01,19.315322875976562,1.5086555480957031,18.368385314941406,0.5617179870605469,17.40944480895996,-0.39722251892089844,17.104244232177734,-0.702423095703125,19.315322875976562,1.5086555480957031
2020-09-02,19.155763626098633,0.34642982482910156,18.6042423248291,-0.2050914764404297,17.261516571044922,-1.5478172302246094,17.168575286865234,-1.6407585144042969,19.155763626098633,0.34642982482910156
2020-09-03,17.922273635864258,-2.5743942260742188,18.81770133972168,-1.6789665222167969,17.166181564331055,-3.330486297607422,17.275920867919922,-3.2207469940185547,17.922273635864258,-2.5743942260742188
2020-09-04,16.755739212036133,-0.24292755126953125,18.17470359802246,1.1760368347167969,17.208086013793945,0.20941925048828125,17.384796142578125,0.38612937927246094,16.755739212036133,-0.24292755126953125
2020-09-08,14.890151977539062,-1.6371803283691406,16.882286071777344,0.3549537658691406,17.49864387512207,0.9713115692138672,17.092483520507812,0.5651512145996094,14.890151977539062,-1.6371803283691406
2020-09-09,15.252175331115723,1.0781755447387695,16.308486938476562,2.1344871520996094,17.471696853637695,3.297697067260742,17.4162540435791,3.2422542572021484,15.252175331115723,1.0781755447387695
2020-09-10,14.735395431518555,-0.6106042861938477,15.881438255310059,0.5354385375976562,17.339019775390625,1.9930200576782227,16.615253448486328,1.2692537307739258,14.735395431518555,-0.6106042861938477
2020-09-11,15.284038543701172,0.5753717422485352,15.775544166564941,1.0668773651123047,17.00212860107422,2.293461799621582,16.950214385986328,2.2415475845336914,15.284038543701172,0.5753717422485352
2020-09-14,15.430706024169922,0.7733726501464844,13.377943992614746,-1.2793893814086914,17.12522315979004,2.4678897857666016,16.742319107055664,2.0849857330322266,15.430706024169922,0.7733726501464844
2020-09-15,15.862557411193848,0.27855777740478516,14.824063301086426,-0.7599363327026367,17.04006004333496,1.4560604095458984,16.396175384521484,0.8121757507324219,15.862557411193848,0.27855777740478516
2020-09-16,16.107019424438477,-0.27831268310546875,16.200469970703125,-0.1848621368408203,17.02581214904785,0.6404800415039062,16.84364891052246,0.4583168029785156,16.107019424438477,-0.27831268310546875
2020-09-17,16.227384567260742,0.3353843688964844,16.25490951538086,0.36290931701660156,17.374235153198242,1.4822349548339844,16.426198959350586,0.5341987609863281,16.227384567260742,0.3353843688964844
2020-09-18,15.196357727050781,-0.6229753494262695,15.884318351745605,0.06498527526855469,15.67662239074707,-0.14271068572998047,16.45655632019043,0.6372232437133789,15.196357727050781,-0.6229753494262695
2020-09-21,15.310325622558594,0.22832584381103516,15.354195594787598,0.27219581604003906,15.815595626831055,0.7335958480834961,15.854742050170898,0.7727422714233398,15.310325622558594,0.22832584381103516
2020-09-22,15.212202072143555,0.20286941528320312,15.191681861877441,0.18234920501708984,15.835058212280273,0.8257255554199219,16.0084285736084,0.9990959167480469,15.212202072143555,0.20286941528320312
2020-09-23,15.567575454711914,0.014242172241210938,15.227055549621582,-0.3262777328491211,16.00819969177246,0.4548664093017578,15.976659774780273,0.4233264923095703,15.567575454711914,0.014242172241210938
2020-09-24,15.770235061645508,1.3749017715454102,15.330124855041504,0.9347915649414062,15.862401962280273,1.4670686721801758,15.757410049438477,1.362076759338379,15.770235061645508,1.3749017715454102
2020-09-25,15.44998550415039,0.6339855194091797,15.256543159484863,0.44054317474365234,16.01042938232422,1.1944293975830078,16.345426559448242,1.5294265747070312,15.44998550415039,0.6339855194091797
