Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2022-01-21,66.09364846340516,20.103646784938363,66.09364846340516,20.103646784938363
2022-01-24,65.23720196165765,21.52720287718499,65.23720196165765,21.52720287718499
2022-01-25,70.37272145946567,24.922720696526213,70.37272145946567,24.922720696526213
2022-01-26,67.95436955909992,27.764370932390932,67.95436955909992,27.764370932390932
2022-01-27,66.87075451311784,24.75075558123308,66.87075451311784,24.75075558123308
2022-01-28,67.3085074794534,30.948506869101834,67.3085074794534,30.948506869101834
2022-01-31,63.76009939518492,25.350099547772814,63.76009939518492,25.350099547772814
2022-02-01,73.13279719441512,28.55279536336043,73.13279719441512,28.55279536336043
2022-02-02,74.63838998743437,28.728390140022256,74.63838998743437,28.728390140022256
2022-02-03,66.99299700243452,17.65299684984663,66.99299700243452,17.65299684984663
2022-02-04,67.0568907891485,24.426889721033263,67.0568907891485,24.426889721033263
2022-02-07,61.390137960893554,17.930138876420898,61.390137960893554,17.930138876420898
2022-02-08,62.69067244915021,19.280672601738104,62.69067244915021,19.280672601738104
2022-02-09,62.60240708564164,16.002408611520544,62.60240708564164,16.002408611520544
2022-02-10,64.34688225272726,13.326881794963583,64.34688225272726,13.326881794963583
2022-02-11,53.93521653476112,7.515218365815805,53.93521653476112,7.515218365815805
2022-02-14,55.55140308999905,16.011402174471705,55.55140308999905,16.011402174471705
2022-02-15,48.8516074007687,9.261607248180809,48.8516074007687,9.261607248180809
2022-02-16,46.75291791067618,0.7429195891429785,46.75291791067618,0.7429195891429785
2022-02-17,42.440946106415126,-3.659052367705968,42.440946106415126,-3.659052367705968
2022-02-18,41.18308293731788,0.31308400543311166,41.18308293731788,0.31308400543311166
2022-02-22,39.86084359603626,0.23084252792102689,39.86084359603626,0.23084252792102689
2022-02-23,32.60321417767238,-6.006786432679185,32.60321417767238,-6.006786432679185
2022-02-24,34.29533787767689,-1.6146619697352165,34.29533787767689,-1.6146619697352165
2022-02-25,27.129111527410746,-12.810887099298238,27.129111527410746,-12.810887099298238
2022-02-28,27.998736795073594,-13.781261984223281,27.998736795073594,-13.781261984223281
2022-03-01,30.76723065989512,-10.242767661638084,30.76723065989512,-10.242767661638084
2022-03-02,30.24526749773863,-6.334734333316057,30.24526749773863,-6.334734333316057
2022-03-03,33.87937877012304,-6.240620161761726,33.87937877012304,-6.240620161761726
2022-03-04,29.994073404074825,-7.5559258329857215,29.994073404074825,-7.5559258329857215
2022-03-07,30.91431647504466,-3.855683982719011,30.91431647504466,-3.855683982719011
2022-03-08,33.03083571378636,3.450835790080305,33.03083571378636,3.450835790080305
2022-03-09,34.45875986881044,3.29876002139833,34.45875986881044,3.29876002139833
2022-03-10,34.20595488344745,-0.7240454217283343,34.20595488344745,-0.7240454217283343
2022-03-11,29.305373180636444,-3.444626819363556,29.305373180636444,-3.444626819363556
2022-03-14,21.67312041159752,-9.016880122460098,21.67312041159752,-9.016880122460098
2022-03-15,23.265962780589216,-4.644037066822893,23.265962780589216,-4.644037066822893
2022-03-16,29.153773842126157,-2.3562263867556794,29.153773842126157,-2.3562263867556794
2022-03-17,28.31403303931383,-7.985966197746716,28.31403303931383,-7.985966197746716
2022-03-18,27.387322987849288,-9.562677775090165,27.387322987849288,-9.562677775090165
2022-03-21,25.405145401535982,-13.76485276740933,25.405145401535982,-13.76485276740933
2022-03-22,23.726380777543696,-15.273619222456304,23.726380777543696,-15.273619222456304
2022-03-23,18.460495325962178,-21.129504826625713,18.460495325962178,-21.129504826625713
2022-03-24,22.2133846705809,-14.476613956128084,22.2133846705809,-14.476613956128084
2022-03-25,21.133868167946375,-20.956131984641516,21.133868167946375,-20.956131984641516
2022-03-28,24.11731010857642,-17.892688212956784,24.11731010857642,-17.892688212956784
2022-03-29,25.396133339414288,-17.31386574505837,25.396133339414288,-17.31386574505837
2022-03-30,28.358325354813296,-17.22167647624139,28.358325354813296,-17.22167647624139
2022-03-31,31.99171694320413,-9.358281530916965,31.99171694320413,-9.358281530916965
