Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2019-04-02,10.203234672546387,0.3585672378540039,9.230484962463379,-0.6141824722290039,9.008017539978027,-0.8366498947143555,9.736556053161621,-0.10811138153076172,10.203234672546387,0.3585672378540039
2019-04-03,10.72092056274414,0.8449201583862305,9.456656455993652,-0.4193439483642578,9.245018005371094,-0.6309823989868164,9.696383476257324,-0.17961692810058594,10.72092056274414,0.8449201583862305
2019-04-04,10.957207679748535,0.4085407257080078,9.646780967712402,-0.901885986328125,9.087254524230957,-1.4614124298095703,9.737663269042969,-0.8110036849975586,10.957207679748535,0.4085407257080078
2019-04-05,11.328558921813965,0.7398920059204102,10.09571361541748,-0.4929533004760742,9.746848106384277,-0.8418188095092773,9.87795639038086,-0.7107105255126953,11.328558921813965,0.7398920059204102
2019-04-08,11.245789527893066,0.41512298583984375,10.594453811645508,-0.23621273040771484,10.653082847595215,-0.1775836944580078,10.296965599060059,-0.5337009429931641,11.245789527893066,0.41512298583984375
2019-04-09,11.311713218688965,0.4030466079711914,9.841317176818848,-1.0673494338989258,10.853239059448242,-0.05542755126953125,10.471771240234375,-0.43689537048339844,11.311713218688965,0.4030466079711914
2019-04-10,10.764369010925293,0.22370243072509766,10.436534881591797,-0.10413169860839844,10.94219970703125,0.4015331268310547,10.485185623168945,-0.05548095703125,10.764369010925293,0.22370243072509766
2019-04-11,10.860395431518555,0.04906272888183594,10.420926094055176,-0.39040660858154297,11.06715202331543,0.25581932067871094,10.38277530670166,-0.4285573959350586,10.860395431518555,0.04906272888183594
2019-04-12,11.448086738586426,0.6634197235107422,10.729693412780762,-0.054973602294921875,11.019397735595703,0.23473072052001953,10.989530563354492,0.2048635482788086,11.448086738586426,0.6634197235107422
2019-04-15,11.169469833374023,-0.06386280059814453,10.963093757629395,-0.27023887634277344,11.188735008239746,-0.044597625732421875,11.22711181640625,-0.006220817565917969,11.169469833374023,-0.06386280059814453
2019-04-16,11.90694522857666,0.9129447937011719,11.598713874816895,0.6047134399414062,11.561623573303223,0.5676231384277344,11.537700653076172,0.5437002182006836,11.90694522857666,0.9129447937011719
2019-04-17,12.71806812286377,0.6767349243164062,11.472650527954102,-0.5686826705932617,11.41260051727295,-0.6287326812744141,11.633005142211914,-0.4083280563354492,12.71806812286377,0.6767349243164062
2019-04-18,12.926741600036621,0.33740901947021484,11.42711067199707,-1.162221908569336,11.505377769470215,-1.0839548110961914,12.157085418701172,-0.4322471618652344,12.926741600036621,0.33740901947021484
2019-04-22,13.129415512084961,0.516082763671875,11.431663513183594,-1.1816692352294922,11.573052406311035,-1.0402803421020508,12.141977310180664,-0.4713554382324219,13.129415512084961,0.516082763671875
2019-04-23,13.18282699584961,0.5641603469848633,11.532318115234375,-1.086348533630371,11.921582221984863,-0.6970844268798828,12.381610870361328,-0.23705577850341797,13.18282699584961,0.5641603469848633
2019-04-24,13.43334674835205,0.43601417541503906,12.380492210388184,-0.6168403625488281,12.018636703491211,-0.9786958694458008,12.573200225830078,-0.4241323471069336,13.43334674835205,0.43601417541503906
2019-04-25,12.783736228942871,-0.5902633666992188,12.270280838012695,-1.1037187576293945,12.260991096496582,-1.1130084991455078,12.713480949401855,-0.6605186462402344,12.783736228942871,-0.5902633666992188
2019-04-26,13.086581230163574,0.4405813217163086,12.304770469665527,-0.3412294387817383,12.405047416687012,-0.2409524917602539,12.687965393066406,0.041965484619140625,13.086581230163574,0.4405813217163086
2019-04-29,12.547704696655273,0.21837139129638672,12.089921951293945,-0.2394113540649414,12.568304061889648,0.23897075653076172,12.68643569946289,0.3571023941040039,12.547704696655273,0.21837139129638672
2019-04-30,12.658023834228516,0.3933572769165039,12.089410781860352,-0.17525577545166016,12.224655151367188,-0.04001140594482422,12.862668991088867,0.5980024337768555,12.658023834228516,0.3933572769165039
2019-05-01,13.052397727966309,0.5157308578491211,11.99925708770752,-0.537409782409668,12.096304893493652,-0.44036197662353516,12.619063377380371,0.0823965072631836,13.052397727966309,0.5157308578491211
2019-05-02,13.096226692199707,0.8668937683105469,12.004900932312012,-0.22443199157714844,12.216362953186035,-0.012969970703125,12.626776695251465,0.3974437713623047,13.096226692199707,0.8668937683105469
2019-05-03,12.823009490966797,0.1863422393798828,12.031716346740723,-0.6049509048461914,11.518097877502441,-1.1185693740844727,12.479374885559082,-0.15729236602783203,12.823009490966797,0.1863422393798828
2019-05-06,12.683219909667969,-0.20678043365478516,11.865952491760254,-1.0240478515625,11.926411628723145,-0.9635887145996094,12.301139831542969,-0.5888605117797852,12.683219909667969,-0.20678043365478516
2019-05-07,11.821345329284668,-0.4353218078613281,11.822270393371582,-0.43439674377441406,11.546319007873535,-0.7103481292724609,12.199190139770508,-0.05747699737548828,11.821345329284668,-0.4353218078613281
2019-05-08,11.658112525939941,0.296112060546875,11.091821670532227,-0.27017879486083984,11.157607078552246,-0.2043933868408203,11.822225570678711,0.46022510528564453,11.658112525939941,0.296112060546875
2019-05-09,11.059538841247559,-0.029793739318847656,10.857511520385742,-0.23182106018066406,11.336276054382324,0.24694347381591797,11.611907958984375,0.5225753784179688,11.059538841247559,-0.029793739318847656
2019-05-10,10.291451454162598,-0.4032154083251953,10.600838661193848,-0.09382820129394531,10.994817733764648,0.30015087127685547,11.413220405578613,0.7185535430908203,10.291451454162598,-0.4032154083251953
2019-05-13,9.883505821228027,-0.842494010925293,10.395949363708496,-0.3300504684448242,10.677674293518066,-0.048325538635253906,11.172433853149414,0.44643402099609375,9.883505821228027,-0.842494010925293
2019-05-14,10.262380599975586,1.0503807067871094,9.798920631408691,0.5869207382202148,9.979280471801758,0.7672805786132812,10.921998977661133,1.7099990844726562,10.262380599975586,1.0503807067871094
2019-05-15,10.45932388305664,0.5879907608032227,9.439242362976074,-0.43209075927734375,10.211247444152832,0.33991432189941406,10.847738265991211,0.976405143737793,10.45932388305664,0.5879907608032227
2019-05-16,9.600872039794922,-0.5124607086181641,9.645134925842285,-0.4681978225708008,9.641379356384277,-0.4719533920288086,10.647592544555664,0.5342597961425781,9.600872039794922,-0.5124607086181641
2019-05-17,9.166800498962402,-0.4331998825073242,9.47485065460205,-0.12514972686767578,9.556336402893066,-0.043663978576660156,10.375743865966797,0.7757434844970703,9.166800498962402,-0.4331998825073242
2019-05-20,8.539790153503418,-0.4928770065307617,8.563443183898926,-0.4692239761352539,9.05942440032959,0.026757240295410156,9.899369239807129,0.8667020797729492,8.539790153503418,-0.4928770065307617
2019-05-21,8.232776641845703,0.2827768325805664,8.084421157836914,0.13442134857177734,9.017328262329102,1.0673284530639648,9.131084442138672,1.1810846328735352,8.232776641845703,0.2827768325805664
2019-05-22,8.114365577697754,-0.3356342315673828,7.898684501647949,-0.5513153076171875,8.584538459777832,0.1345386505126953,8.721748352050781,0.27174854278564453,8.114365577697754,-0.3356342315673828
2019-05-23,7.663562774658203,-0.2577700614929199,8.497418403625488,0.5760855674743652,8.234917640686035,0.3135848045349121,8.554191589355469,0.6328587532043457,7.663562774658203,-0.2577700614929199
2019-05-24,7.485422611236572,-0.03524446487426758,8.411107063293457,0.8904399871826172,8.380627632141113,0.8599605560302734,8.180463790893555,0.6597967147827148,7.485422611236572,-0.03524446487426758
2019-05-28,7.096446990966797,-0.22888612747192383,7.253689765930176,-0.07164335250854492,7.937440872192383,0.6121077537536621,8.200651168823242,0.8753180503845215,7.096446990966797,-0.22888612747192383
2019-05-29,7.197817802429199,0.07181787490844727,7.0159430503845215,-0.11005687713623047,7.658376693725586,0.532376766204834,7.988744258880615,0.8627443313598633,7.197817802429199,0.07181787490844727
2019-05-30,7.489599227905273,0.26693201065063477,7.159601211547852,-0.06306600570678711,7.272830486297607,0.05016326904296875,7.9282546043396,0.7055873870849609,7.489599227905273,0.26693201065063477
2019-05-31,7.2271623611450195,-0.1601705551147461,7.27366828918457,-0.11366462707519531,7.185847282409668,-0.20148563385009766,7.9642415046691895,0.5769085884094238,7.2271623611450195,-0.1601705551147461
2019-06-03,7.5621795654296875,0.4955124855041504,7.454967021942139,0.38829994201660156,7.294514179229736,0.22784709930419922,7.928045749664307,0.8613786697387695,7.5621795654296875,0.4955124855041504
2019-06-04,7.7785563468933105,0.6438894271850586,7.771937847137451,0.6372709274291992,7.780435562133789,0.6457686424255371,7.695076942443848,0.5604100227355957,7.7785563468933105,0.6438894271850586
2019-06-05,7.854097843170166,-0.18590211868286133,7.823387145996094,-0.2166128158569336,8.044692993164062,0.004693031311035156,7.5839056968688965,-0.45609426498413086,7.854097843170166,-0.18590211868286133
2019-06-06,8.609597206115723,0.7295970916748047,7.880850315093994,0.0008502006530761719,8.163352012634277,0.2833518981933594,7.9285736083984375,0.04857349395751953,8.609597206115723,0.7295970916748047
2019-06-07,8.587985038757324,0.38065242767333984,7.745528221130371,-0.4618043899536133,8.123801231384277,-0.08353137969970703,7.830042839050293,-0.3772897720336914,8.587985038757324,0.38065242767333984
2019-06-10,8.900732040405273,0.4360647201538086,7.369497299194336,-1.095170021057129,8.339346885681152,-0.1253204345703125,8.046486854553223,-0.4181804656982422,8.900732040405273,0.4360647201538086
2019-06-11,9.00330638885498,-0.12136077880859375,8.204798698425293,-0.9198684692382812,8.77692985534668,-0.34773731231689453,8.063453674316406,-1.061213493347168,9.00330638885498,-0.12136077880859375
2019-06-12,8.793801307678223,-0.39953136444091797,8.854357719421387,-0.3389749526977539,8.776446342468262,-0.4168863296508789,8.304676055908203,-0.8886566162109375,8.793801307678223,-0.39953136444091797
2019-06-13,8.6033353805542,0.05866813659667969,8.797419548034668,0.25275230407714844,8.6143217086792,0.06965446472167969,8.56900691986084,0.024339675903320312,8.6033353805542,0.05866813659667969
2019-06-14,8.399945259094238,-0.30672168731689453,8.991161346435547,0.28449440002441406,8.668703079223633,-0.0379638671875,8.309855461120605,-0.39681148529052734,8.399945259094238,-0.30672168731689453
2019-06-17,8.436474800109863,0.41980743408203125,8.879470825195312,0.8628034591674805,8.556903839111328,0.5402364730834961,8.395450592041016,0.3787832260131836,8.436474800109863,0.41980743408203125
2019-06-18,9.049691200256348,1.1943583488464355,8.261772155761719,0.40643930435180664,8.570326805114746,0.714993953704834,8.486198425292969,0.6308655738830566,9.049691200256348,1.1943583488464355
2019-06-19,8.978318214416504,0.09831809997558594,8.414608001708984,-0.4653921127319336,8.710042953491211,-0.16995716094970703,8.89102840423584,0.011028289794921875,8.978318214416504,0.09831809997558594
2019-06-20,9.341736793518066,0.44440364837646484,8.716950416564941,-0.18038272857666016,8.86207103729248,-0.035262107849121094,9.07353687286377,0.17620372772216797,9.341736793518066,0.44440364837646484
2019-06-21,9.105447769165039,-0.038552284240722656,8.7208890914917,-0.4231109619140625,8.992415428161621,-0.15158462524414062,9.095446586608887,-0.048553466796875,9.105447769165039,-0.038552284240722656
2019-06-24,9.423310279846191,0.46797752380371094,8.553142547607422,-0.4021902084350586,8.899508476257324,-0.05582427978515625,9.158864974975586,0.20353221893310547,9.423310279846191,0.46797752380371094
2019-06-25,9.513470649719238,0.49880409240722656,9.251230239868164,0.23656368255615234,8.8407621383667,-0.1739044189453125,9.350052833557129,0.3353862762451172,9.513470649719238,0.49880409240722656
2019-06-26,9.5532865524292,0.9339532852172852,8.939377784729004,0.32004451751708984,9.155076026916504,0.5357427597045898,9.438926696777344,0.8195934295654297,9.5532865524292,0.9339532852172852
2019-06-27,10.410050392150879,0.980717658996582,8.98388957977295,-0.44544315338134766,9.353384017944336,-0.07594871520996094,9.503016471862793,0.0736837387084961,10.410050392150879,0.980717658996582
2019-06-28,10.171048164367676,0.3257150650024414,8.688076972961426,-1.1572561264038086,9.239684104919434,-0.6056489944458008,9.585216522216797,-0.2601165771484375,10.171048164367676,0.3257150650024414
2019-07-01,10.956515312194824,1.0705156326293945,9.050406455993652,-0.8355932235717773,9.375273704528809,-0.5107259750366211,9.663939476013184,-0.2220602035522461,10.956515312194824,1.0705156326293945
2019-07-02,10.790215492248535,0.10421562194824219,9.827549934387207,-0.8584499359130859,10.21399974822998,-0.4720001220703125,9.89045524597168,-0.7955446243286133,10.790215492248535,0.10421562194824219
2019-07-03,10.52152156829834,0.2835216522216797,9.813258171081543,-0.4247417449951172,10.068066596984863,-0.16993331909179688,9.873248100280762,-0.36475181579589844,10.52152156829834,0.2835216522216797
2019-07-05,10.225081443786621,0.14641475677490234,9.769400596618652,-0.3092660903930664,10.421613693237305,0.34294700622558594,10.16462230682373,0.08595561981201172,10.225081443786621,0.14641475677490234
2019-07-08,10.232160568237305,0.3141603469848633,9.449467658996582,-0.4685325622558594,10.321867942810059,0.4038677215576172,10.2897367477417,0.3717365264892578,10.232160568237305,0.3141603469848633
2019-07-09,10.146845817565918,0.4688453674316406,10.073894500732422,0.39589405059814453,10.26446533203125,0.5864648818969727,10.273231506347656,0.5952310562133789,10.146845817565918,0.4688453674316406
2019-07-10,10.093482971191406,0.19215011596679688,9.993240356445312,0.09190750122070312,10.165181159973145,0.26384830474853516,10.240654945373535,0.3393220901489258,10.093482971191406,0.19215011596679688
2019-07-11,10.30029010772705,0.19095706939697266,9.923656463623047,-0.18567657470703125,10.688764572143555,0.5794315338134766,10.505064010620117,0.39573097229003906,10.30029010772705,0.19095706939697266
2019-07-12,10.612482070922852,0.4264822006225586,9.912281036376953,-0.27371883392333984,10.716328620910645,0.5303287506103516,10.468925476074219,0.2829256057739258,10.612482070922852,0.4264822006225586
2019-07-15,10.828639030456543,0.060639381408691406,10.10767650604248,-0.6603231430053711,10.304497718811035,-0.4635019302368164,10.52968978881836,-0.2383098602294922,10.828639030456543,0.060639381408691406
2019-07-16,10.927257537841797,-0.09140968322753906,10.37010669708252,-0.6485605239868164,10.786564826965332,-0.2321023941040039,10.16970157623291,-0.8489656448364258,10.927257537841797,-0.09140968322753906
2019-07-17,10.868582725524902,0.20658302307128906,10.255616188049316,-0.4063835144042969,10.771702766418457,0.10970306396484375,10.776679992675781,0.11468029022216797,10.868582725524902,0.20658302307128906
2019-07-18,11.287142753601074,0.5358095169067383,10.040103912353516,-0.7112293243408203,10.791863441467285,0.04053020477294922,11.297060012817383,0.5457267761230469,11.287142753601074,0.5358095169067383
2019-07-19,11.089311599731445,-0.15468883514404297,11.144890785217285,-0.09910964965820312,10.892943382263184,-0.3510570526123047,11.37244701385498,0.1284465789794922,11.089311599731445,-0.15468883514404297
2019-07-22,11.609794616699219,0.4404611587524414,11.328988075256348,0.1596546173095703,11.459782600402832,0.2904491424560547,11.585912704467773,0.4165792465209961,11.609794616699219,0.4404611587524414
2019-07-23,12.69050121307373,0.8671684265136719,11.449641227722168,-0.3736915588378906,11.6115140914917,-0.21181869506835938,11.638131141662598,-0.18520164489746094,12.69050121307373,0.8671684265136719
