Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2019-03-29,9.39328670501709,0.6272869110107422,8.633628845214844,-0.1323709487915039,9.372638702392578,0.6066389083862305,9.360257148742676,0.5942573547363281,9.39328670501709,0.6272869110107422
2019-04-01,10.066855430603027,0.89752197265625,8.673589706420898,-0.4957437515258789,9.364715576171875,0.19538211822509766,9.377902030944824,0.20856857299804688,10.066855430603027,0.89752197265625
2019-04-02,10.228231430053711,0.3835639953613281,9.313697814941406,-0.5309696197509766,9.542037963867188,-0.3026294708251953,9.615055084228516,-0.2296123504638672,10.228231430053711,0.3835639953613281
2019-04-03,10.405640602111816,0.5296401977539062,9.9229736328125,0.046973228454589844,9.607414245605469,-0.2685861587524414,9.735499382019043,-0.1405010223388672,10.405640602111816,0.5296401977539062
2019-04-04,10.915616035461426,0.36694908142089844,10.330650329589844,-0.2180166244506836,9.582145690917969,-0.9665212631225586,9.511073112487793,-1.0375938415527344,10.915616035461426,0.36694908142089844
2019-04-05,10.956162452697754,0.3674955368041992,10.620014190673828,0.03134727478027344,10.00907039642334,-0.5795965194702148,9.43677806854248,-1.1518888473510742,10.956162452697754,0.3674955368041992
2019-04-08,11.18282413482666,0.3521575927734375,10.741219520568848,-0.089447021484375,10.354196548461914,-0.4764699935913086,9.50737476348877,-1.3232917785644531,11.18282413482666,0.3521575927734375
2019-04-09,10.688858985900879,-0.21980762481689453,10.879484176635742,-0.02918243408203125,10.77444839477539,-0.1342182159423828,9.650705337524414,-1.2579612731933594,10.688858985900879,-0.21980762481689453
2019-04-10,10.638340950012207,0.09767436981201172,10.699941635131836,0.15927505493164062,11.168869018554688,0.6282024383544922,9.82599925994873,-0.7146673202514648,10.638340950012207,0.09767436981201172
2019-04-11,11.012837409973145,0.20150470733642578,10.848811149597168,0.03747844696044922,11.395024299621582,0.5836915969848633,10.103178977966309,-0.7081537246704102,11.012837409973145,0.20150470733642578
2019-04-12,11.100341796875,0.3156747817993164,10.771827697753906,-0.012839317321777344,11.499486923217773,0.7148199081420898,10.014893531799316,-0.7697734832763672,11.100341796875,0.3156747817993164
2019-04-15,11.471587181091309,0.23825454711914062,11.058055877685547,-0.1752767562866211,11.798873901367188,0.5655412673950195,10.047284126281738,-1.1860485076904297,11.471587181091309,0.23825454711914062
2019-04-16,11.525280952453613,0.531280517578125,11.442778587341309,0.4487781524658203,11.761894226074219,0.7678937911987305,9.771079063415527,-1.222921371459961,11.525280952453613,0.531280517578125
2019-04-17,12.079911231994629,0.038578033447265625,11.908273696899414,-0.13305950164794922,11.68427848815918,-0.3570547103881836,10.169896125793457,-1.8714370727539062,12.079911231994629,0.038578033447265625
2019-04-18,12.465850830078125,-0.12348175048828125,11.850858688354492,-0.7384738922119141,11.970478057861328,-0.6188545227050781,10.838253021240234,-1.7510795593261719,12.465850830078125,-0.12348175048828125
2019-04-22,12.803385734558105,0.19005298614501953,11.974225997924805,-0.6391067504882812,12.051862716674805,-0.5614700317382812,11.564091682434082,-1.049241065979004,12.803385734558105,0.19005298614501953
2019-04-23,13.033163070678711,0.41449642181396484,12.316433906555176,-0.3022327423095703,12.399471282958984,-0.21919536590576172,12.327393531799316,-0.2912731170654297,13.033163070678711,0.41449642181396484
2019-04-24,13.199280738830566,0.2019481658935547,12.508779525756836,-0.4885530471801758,12.721980094909668,-0.27535247802734375,12.807841300964355,-0.18949127197265625,13.199280738830566,0.2019481658935547
2019-04-25,12.366765022277832,-1.0072345733642578,12.79195785522461,-0.5820417404174805,12.906026840209961,-0.4679727554321289,13.252373695373535,-0.12162590026855469,12.366765022277832,-1.0072345733642578
2019-04-26,12.487244606018066,-0.15875530242919922,12.834564208984375,0.18856430053710938,12.983768463134766,0.3377685546875,12.860543251037598,0.21454334259033203,12.487244606018066,-0.15875530242919922
2019-04-29,12.243843078613281,-0.08549022674560547,12.503105163574219,0.17377185821533203,12.972301483154297,0.6429681777954102,12.60179615020752,0.2724628448486328,12.243843078613281,-0.08549022674560547
2019-04-30,12.462591171264648,0.19792461395263672,12.246994972229004,-0.017671585083007812,12.977949142456055,0.713282585144043,12.922089576721191,0.6574230194091797,12.462591171264648,0.19792461395263672
2019-05-01,12.787158966064453,0.2504920959472656,11.959598541259766,-0.5770683288574219,12.92093276977539,0.3842658996582031,12.413771629333496,-0.1228952407836914,12.787158966064453,0.2504920959472656
2019-05-02,13.086527824401855,0.8571949005126953,12.512532234191895,0.2831993103027344,12.640121459960938,0.41078853607177734,12.391556739807129,0.16222381591796875,13.086527824401855,0.8571949005126953
2019-05-03,12.509298324584961,-0.12736892700195312,12.712265014648438,0.07559776306152344,12.39651107788086,-0.2401561737060547,12.732202529907227,0.0955352783203125,12.509298324584961,-0.12736892700195312
2019-05-06,12.686199188232422,-0.20380115509033203,12.47848892211914,-0.4115114212036133,12.209107398986816,-0.6808929443359375,12.560331344604492,-0.3296689987182617,12.686199188232422,-0.20380115509033203
2019-05-07,11.475199699401855,-0.7814674377441406,11.870882034301758,-0.3857851028442383,11.975769996643066,-0.2808971405029297,11.85714054107666,-0.39952659606933594,11.475199699401855,-0.7814674377441406
2019-05-08,11.412138938903809,0.05013847351074219,11.739142417907715,0.37714195251464844,11.840047836303711,0.47804737091064453,12.027316093444824,0.6653156280517578,11.412138938903809,0.05013847351074219
2019-05-09,10.46810245513916,-0.6212301254272461,11.114641189575195,0.025308609008789062,11.671724319458008,0.5823917388916016,11.631817817687988,0.542485237121582,10.46810245513916,-0.6212301254272461
2019-05-10,10.2280912399292,-0.46657562255859375,10.482171058654785,-0.2124958038330078,11.378278732299805,0.6836118698120117,11.812335968017578,1.1176691055297852,10.2280912399292,-0.46657562255859375
2019-05-13,9.176980972290039,-1.5490188598632812,10.418231010437012,-0.3077688217163086,11.020106315612793,0.29410648345947266,11.57262897491455,0.8466291427612305,9.176980972290039,-1.5490188598632812
2019-05-14,9.852621078491211,0.6406211853027344,9.960212707519531,0.7482128143310547,10.643407821655273,1.4314079284667969,11.217501640319824,2.0055017471313477,9.852621078491211,0.6406211853027344
2019-05-15,9.682450294494629,-0.18888282775878906,9.822314262390137,-0.04901885986328125,9.698953628540039,-0.1723794937133789,10.995152473449707,1.123819351196289,9.682450294494629,-0.18888282775878906
2019-05-16,9.045881271362305,-1.0674514770507812,9.731401443481445,-0.3819313049316406,9.42223834991455,-0.6910943984985352,10.958151817321777,0.8448190689086914,9.045881271362305,-1.0674514770507812
2019-05-17,8.901954650878906,-0.6980457305908203,9.353012084960938,-0.24698829650878906,9.28497314453125,-0.31502723693847656,10.628474235534668,1.0284738540649414,8.901954650878906,-0.6980457305908203
2019-05-20,8.110686302185059,-0.9219808578491211,9.390543937683105,0.3578767776489258,8.589201927185059,-0.4434652328491211,9.997002601623535,0.9643354415893555,8.110686302185059,-0.9219808578491211
2019-05-21,7.668497562408447,-0.28150224685668945,8.624368667602539,0.6743688583374023,8.052506446838379,0.10250663757324219,9.637451171875,1.6874513626098633,7.668497562408447,-0.28150224685668945
2019-05-22,7.570281505584717,-0.8797183036804199,8.024690628051758,-0.4253091812133789,8.029840469360352,-0.42015933990478516,9.595514297485352,1.1455144882202148,7.570281505584717,-0.8797183036804199
2019-05-23,7.347195148468018,-0.5741376876831055,8.246301651000977,0.3249688148498535,8.072118759155273,0.1507859230041504,9.253338813781738,1.3320059776306152,7.347195148468018,-0.5741376876831055
2019-05-24,6.816193103790283,-0.7044739723205566,8.218338012695312,0.6976709365844727,8.124249458312988,0.6035823822021484,9.241301536560059,1.7206344604492188,6.816193103790283,-0.7044739723205566
2019-05-28,6.448123455047607,-0.8772096633911133,8.037409782409668,0.7120766639709473,7.719730854034424,0.3943977355957031,9.016013145446777,1.6906800270080566,6.448123455047607,-0.8772096633911133
2019-05-29,6.684285640716553,-0.4417142868041992,7.498051643371582,0.3720517158508301,7.613149166107178,0.4871492385864258,8.605950355529785,1.4799504280090332,6.684285640716553,-0.4417142868041992
2019-05-30,7.215488910675049,-0.007178306579589844,7.8251051902771,0.6024379730224609,7.427234172821045,0.20456695556640625,8.280808448791504,1.0581412315368652,7.215488910675049,-0.007178306579589844
2019-05-31,7.197497844696045,-0.1898350715637207,7.533514022827148,0.1461811065673828,7.202758312225342,-0.18457460403442383,7.949264049530029,0.5619311332702637,7.197497844696045,-0.1898350715637207
2019-06-03,7.302170753479004,0.2355036735534668,7.799527168273926,0.7328600883483887,7.047852516174316,-0.018814563751220703,7.886955738067627,0.8202886581420898,7.302170753479004,0.2355036735534668
2019-06-04,7.5560760498046875,0.42140913009643555,8.028554916381836,0.893887996673584,7.085623264312744,-0.04904365539550781,7.639001846313477,0.5043349266052246,7.5560760498046875,0.42140913009643555
2019-06-05,7.688021183013916,-0.35197877883911133,8.131526947021484,0.09152698516845703,7.307265281677246,-0.7327346801757812,8.032397270202637,-0.007602691650390625,7.688021183013916,-0.35197877883911133
2019-06-06,8.250332832336426,0.3703327178955078,7.930084228515625,0.05008411407470703,7.664852619171143,-0.2151474952697754,7.868773937225342,-0.011226177215576172,8.250332832336426,0.3703327178955078
2019-06-07,8.527222633361816,0.31989002227783203,8.446443557739258,0.23911094665527344,8.009586334228516,-0.19774627685546875,8.235749244689941,0.02841663360595703,8.527222633361816,0.31989002227783203
2019-06-10,8.71883487701416,0.2541675567626953,8.965285301208496,0.5006179809570312,8.48465347290039,0.01998615264892578,8.342123985290527,-0.1225433349609375,8.71883487701416,0.2541675567626953
2019-06-11,8.854884147644043,-0.26978302001953125,8.759757995605469,-0.36490917205810547,8.84577751159668,-0.27888965606689453,8.643762588500977,-0.48090457916259766,8.854884147644043,-0.26978302001953125
2019-06-12,8.852835655212402,-0.3404970169067383,9.305444717407227,0.11211204528808594,9.109798431396484,-0.08353424072265625,8.346890449523926,-0.8464422225952148,8.852835655212402,-0.3404970169067383
2019-06-13,8.31723690032959,-0.2274303436279297,9.22273063659668,0.6780633926391602,8.941146850585938,0.39647960662841797,8.192355155944824,-0.3523120880126953,8.31723690032959,-0.2274303436279297
2019-06-14,8.327388763427734,-0.37927818298339844,9.406204223632812,0.6995372772216797,8.841859817504883,0.13519287109375,8.161431312561035,-0.5452356338500977,8.327388763427734,-0.37927818298339844
2019-06-17,8.626160621643066,0.6094932556152344,9.307571411132812,1.2909040451049805,8.723895072937012,0.7072277069091797,7.947842121124268,-0.06882524490356445,8.626160621643066,0.6094932556152344
2019-06-18,8.765266418457031,0.9099335670471191,8.933701515197754,1.0783686637878418,8.562357902526855,0.7070250511169434,7.856233596801758,0.0009007453918457031,8.765266418457031,0.9099335670471191
2019-06-19,8.873091697692871,-0.006908416748046875,8.993521690368652,0.11352157592773438,8.567712783813477,-0.3122873306274414,8.070786476135254,-0.8092136383056641,8.873091697692871,-0.006908416748046875
2019-06-20,9.12369441986084,0.22636127471923828,8.896768569946289,-0.0005645751953125,8.694173812866211,-0.20315933227539062,8.468679428100586,-0.4286537170410156,9.12369441986084,0.22636127471923828
2019-06-21,8.985241889953613,-0.15875816345214844,9.307168960571289,0.16316890716552734,8.678131103515625,-0.4658689498901367,8.981049537658691,-0.1629505157470703,8.985241889953613,-0.15875816345214844
2019-06-24,9.336526870727539,0.3811941146850586,9.276284217834473,0.3209514617919922,8.81171703338623,-0.14361572265625,9.147561073303223,0.1922283172607422,9.336526870727539,0.3811941146850586
2019-06-25,9.317268371582031,0.30260181427001953,9.258421897888184,0.24375534057617188,9.195867538452148,0.18120098114013672,9.026476860046387,0.011810302734375,9.317268371582031,0.30260181427001953
2019-06-26,9.409253120422363,0.7899198532104492,9.336170196533203,0.7168369293212891,9.211402893066406,0.5920696258544922,9.10044002532959,0.4811067581176758,9.409253120422363,0.7899198532104492
2019-06-27,10.1337251663208,0.7043924331665039,9.391946792602539,-0.03738594055175781,9.438411712646484,0.0090789794921875,9.284537315368652,-0.14479541778564453,10.1337251663208,0.7043924331665039
2019-06-28,10.14172077178955,0.2963876724243164,9.710386276245117,-0.1349468231201172,9.475808143615723,-0.3695249557495117,9.354364395141602,-0.4909687042236328,10.14172077178955,0.2963876724243164
2019-07-01,11.03789234161377,1.1518926620483398,10.259461402893066,0.3734617233276367,9.806463241577148,-0.07953643798828125,9.405470848083496,-0.4805288314819336,11.03789234161377,1.1518926620483398
2019-07-02,10.708769798278809,0.022769927978515625,10.572646141052246,-0.11335372924804688,9.564252853393555,-1.1217470169067383,9.601909637451172,-1.084090232849121,10.708769798278809,0.022769927978515625
2019-07-03,10.43735408782959,0.1993541717529297,10.313310623168945,0.07531070709228516,9.610909461975098,-0.6270904541015625,9.645232200622559,-0.5927677154541016,10.43735408782959,0.1993541717529297
2019-07-05,10.04550838470459,-0.033158302307128906,10.243833541870117,0.16516685485839844,9.67514705657959,-0.4035196304321289,9.674727439880371,-0.40393924713134766,10.04550838470459,-0.033158302307128906
2019-07-08,9.94948673248291,0.03148651123046875,10.204961776733398,0.28696155548095703,9.974835395812988,0.056835174560546875,9.726004600524902,-0.19199562072753906,9.94948673248291,0.03148651123046875
2019-07-09,9.754830360412598,0.07682991027832031,9.856160163879395,0.1781597137451172,10.126030921936035,0.4480304718017578,10.062085151672363,0.38408470153808594,9.754830360412598,0.07682991027832031
2019-07-10,10.08881950378418,0.1874866485595703,10.266646385192871,0.3653135299682617,10.488401412963867,0.5870685577392578,10.150004386901855,0.2486715316772461,10.08881950378418,0.1874866485595703
2019-07-11,10.403390884399414,0.29405784606933594,10.225327491760254,0.11599445343017578,10.429580688476562,0.3202476501464844,10.045252799987793,-0.06408023834228516,10.403390884399414,0.29405784606933594
2019-07-12,10.482386589050293,0.29638671875,10.480481147766113,0.2944812774658203,10.509952545166016,0.32395267486572266,10.15585994720459,-0.030139923095703125,10.482386589050293,0.29638671875
2019-07-15,10.612822532653809,-0.15517711639404297,11.030216217041016,0.26221656799316406,10.67596435546875,-0.09203529357910156,10.137934684753418,-0.6300649642944336,10.612822532653809,-0.15517711639404297
2019-07-16,10.839608192443848,-0.17905902862548828,11.134604454040527,0.1159372329711914,10.572643280029297,-0.44602394104003906,10.223725318908691,-0.7949419021606445,10.839608192443848,-0.17905902862548828
2019-07-17,10.78117561340332,0.11917591094970703,11.010448455810547,0.3484487533569336,10.645530700683594,-0.01646900177001953,10.777989387512207,0.11598968505859375,10.78117561340332,0.11917591094970703
2019-07-18,11.161709785461426,0.41037654876708984,10.791105270385742,0.03977203369140625,10.836408615112305,0.08507537841796875,10.573081016540527,-0.1782522201538086,11.161709785461426,0.41037654876708984
2019-07-19,11.48470401763916,0.24070358276367188,11.25529956817627,0.01129913330078125,10.985790252685547,-0.2582101821899414,10.795620918273926,-0.4483795166015625,11.48470401763916,0.24070358276367188
